object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
98b3e897bc82ee8b,LCR5 | Hanwha,LCR5HANWHA,0.9941805899143219,"[[[108, 286], [246, 281], [248, 340], [110, 345]], [[303, 291], [462, 296], [460, 354], [301, 349]]]","[0.9937229156494141, 0.9946382641792297]",,['HANWHALCR5'],0.19999999999999996,False
98eae3c00640189e,TV,TV,0.9924310445785522,"[[[204, 181], [424, 177], [426, 293], [206, 297]]]",[0.9924310445785522],,"['YH', 'TV']",1.0,True
990e07083818ed8e,HDH,HDH,0.9932177662849426,"[[[314, 369], [446, 369], [446, 425], [314, 425]]]",[0.9932177662849426],,['HDH'],1.0,True
99127cbcd29efae0,TV,TV,0.9918729066848755,"[[[118, 264], [346, 251], [352, 370], [124, 382]]]",[0.9918729066848755],,"['YH', 'TV']",1.0,True
991dd75fff3746dc,RP,RP,0.9715319275856018,"[[[270, 235], [445, 238], [443, 338], [268, 335]]]",[0.9715319275856018],,"['HMP', 'RP']",1.0,True
993cb0bcf2ee4d3b,IS,IS,0.6255424618721008,"[[[181, 179], [375, 179], [375, 353], [181, 353]]]",[0.6255424618721008],,"['SI', '25']",0.0,False
9940afba5a4d4b69,TV,TV,0.9920246601104736,"[[[217, 336], [451, 312], [464, 440], [229, 464]]]",[0.9920246601104736],,"['YH', 'TV']",1.0,True
995dccb780337ee9,GR,GR,0.9838749170303345,"[[[204, 240], [371, 243], [369, 333], [203, 331]]]",[0.9838749170303345],,['GR'],1.0,True
996331b8a10b53b9,TV,TV,0.9867931604385376,"[[[228, 179], [459, 177], [460, 294], [229, 297]]]",[0.9867931604385376],,"['YH', 'TV']",1.0,True
996e1d2868df7e8a,B-F,B-F,0.9804496765136719,"[[[251, 357], [475, 364], [471, 490], [247, 483]]]",[0.9804496765136719],,"['YH', 'B-F']",1.0,True
997d8fafe95ce039,PRU | 2,PRU2,0.9852498769760132,"[[[156, 137], [292, 137], [292, 211], [156, 211]], [[206, 217], [251, 217], [251, 271], [206, 271]]]","[0.9759580492973328, 0.9945417046546936]",,['PRU2'],1.0,True
997e1292d8cc56a2,TV,TV,0.9934039115905762,"[[[232, 195], [454, 178], [463, 294], [242, 311]]]",[0.9934039115905762],,"['YH', 'TV']",1.0,True
999c1b2771b8c5c1,ID | 200,ID200,0.9688424468040466,"[[[173, 261], [238, 261], [238, 305], [173, 305]], [[326, 263], [428, 263], [428, 306], [326, 306]]]","[0.9382252097129822, 0.9994596838951111]",,['ID200'],1.0,True
999fd670c8a1893f,EP,EP,0.9427469968795776,"[[[299, 270], [403, 270], [403, 360], [299, 360]]]",[0.9427469968795776],,['EP'],1.0,True
99a524968fe11513,20,20,0.9991441965103149,"[[[113, 176], [356, 176], [356, 346], [113, 346]]]",[0.9991441965103149],,['20'],1.0,True
99abe1ef2cba0cb9,TYLENOL,TYLENOL,0.9893122911453247,"[[[220, 275], [535, 269], [536, 346], [221, 352]]]",[0.9893122911453247],,"['TYLENOL', '500']",1.0,True
99ac84b78f7df25f,PRU | 2,PRU2,0.986335277557373,"[[[151, 132], [286, 132], [286, 193], [151, 193]], [[197, 202], [245, 202], [245, 259], [197, 259]]]","[0.9767560362815857, 0.9959145188331604]",,['PRU2'],1.0,True
99b6851c1ea078c7,Naltec10,NALTEC10,0.9075442552566528,"[[[149, 193], [276, 190], [277, 217], [150, 221]]]",[0.9075442552566528],,['NOLTEC10'],0.875,False
99c076b8a71cb301,ALT,ALT,0.9871088862419128,"[[[191, 244], [384, 244], [384, 340], [191, 340]]]",[0.9871088862419128],,['ALT'],1.0,True
99d69d67896cf0cc,DGTH,DGTH,0.9893227815628052,"[[[185, 317], [504, 319], [504, 437], [184, 435]]]",[0.9893227815628052],,"['DGTH', '800']",1.0,True
99d800b776a43b06,8,8,0.3368500769138336,"[[[179, 242], [471, 233], [478, 456], [187, 465]]]",[0.3368500769138336],,['ID20'],0.0,False
99dd10ed7d9f2467,B-F,B-F,0.9856882691383362,"[[[299, 302], [524, 302], [524, 431], [299, 431]]]",[0.9856882691383362],,"['YH', 'B-F']",1.0,True
99f2ff71b21a5969,TYLEROL | ER,TYLEROLER,0.9696886241436005,"[[[238, 258], [484, 256], [485, 324], [239, 326]], [[310, 320], [412, 320], [412, 389], [310, 389]]]","[0.9797864556312561, 0.9595907926559448]",,['TYLENOLER'],0.8888888888888888,False
99f369ec2102bd23,ELS | DWP,ELSDWP,0.8915500938892365,"[[[245, 287], [330, 287], [330, 328], [245, 328]], [[414, 290], [519, 295], [517, 336], [412, 331]]]","[0.9473268985748291, 0.8357732892036438]",,['ELSDWP'],1.0,True
99f5616c03a4b024,MCW | BR,MCWBR,0.9531667530536652,"[[[283, 337], [376, 333], [378, 378], [286, 383]], [[451, 325], [514, 325], [514, 369], [451, 369]]]","[0.927418053150177, 0.9789154529571533]",,['MCWBR'],1.0,True
9a023d449294dddb,BF,BF,0.9141296148300171,"[[[244, 325], [502, 329], [500, 464], [242, 461]]]",[0.9141296148300171],,"['YH', 'B-F']",0.6666666666666667,False
9a18db2030aa04ba,O0IA,O0IA,0.619853675365448,"[[[253, 296], [535, 302], [532, 418], [251, 411]]]",[0.619853675365448],,"['YH', 'V100']",0.0,False
9a2395f545c2f8ac,ALT,ALT,0.9839829802513123,"[[[187, 233], [392, 230], [394, 334], [189, 338]]]",[0.9839829802513123],,['ALT'],1.0,True
9a377a77ee09c723,VI00,VI00,0.7571868896484375,"[[[213, 316], [521, 337], [512, 475], [204, 454]]]",[0.7571868896484375],,"['YH', 'V100']",0.75,False
9a41918705015eb7,SK,SK,0.9469605684280396,"[[[198, 204], [401, 204], [401, 367], [198, 367]]]",[0.9469605684280396],,"['SK', '25']",1.0,True
9a607a608aa00976,MG,MG,0.9687949419021606,"[[[157, 259], [464, 309], [440, 463], [133, 413]]]",[0.9687949419021606],,"['YH', 'MG']",1.0,True
9a645474c862ccc8,VAC,VAC,0.9763989448547363,"[[[111, 151], [275, 151], [275, 224], [111, 224]]]",[0.9763989448547363],,['VAC'],1.0,True
9a726251bb805699,12 | FZ,12FZ,0.8870947360992432,"[[[216, 183], [354, 186], [352, 289], [214, 285]], [[213, 276], [362, 286], [355, 396], [206, 387]]]","[0.9883219003677368, 0.7858675718307495]",,['FZ12'],0.0,False
9a78f33bdfaa39c2,LCF,LCF,0.9925117492675781,"[[[280, 203], [402, 203], [402, 260], [280, 260]]]",[0.9925117492675781],,['LCF'],1.0,True
9a80efe34c5e2c88,B-F,B-F,0.9891837239265442,"[[[258, 325], [482, 346], [471, 469], [246, 448]]]",[0.9891837239265442],,"['YH', 'B-F']",1.0,True
9a8315a04bf60aae,TP,TP,0.9864856004714966,"[[[233, 244], [503, 297], [465, 489], [195, 436]]]",[0.9864856004714966],,"['UT', 'TP']",1.0,True
9a8ae3566cd4a606,TV,TV,0.9816949963569641,"[[[158, 211], [394, 202], [398, 320], [163, 328]]]",[0.9816949963569641],,"['YH', 'TV']",1.0,True
9a8c46ae938598aa,MG,MG,0.9821404218673706,"[[[143, 176], [440, 173], [441, 324], [144, 327]]]",[0.9821404218673706],,"['YH', 'MG']",1.0,True
9a921655521c7b25,DS,DS,0.9466161727905273,"[[[102, 120], [242, 115], [246, 189], [105, 194]]]",[0.9466161727905273],,"['DS', 'S/M']",1.0,True
9a924eab6ede2db7,16,16,0.9967210292816162,"[[[189, 242], [324, 217], [343, 322], [209, 347]]]",[0.9967210292816162],,"['CGP', '16']",1.0,True
9a946e55b193aa6b,SUSPEN | ER,SUSPENER,0.9652865529060364,"[[[208, 314], [475, 308], [477, 377], [209, 382]], [[289, 372], [394, 372], [394, 449], [289, 449]]]","[0.9631783962249756, 0.9673947095870972]",,['SUSPENER'],1.0,True
9aab754fac2f9bb7,TV,TV,0.9917834997177124,"[[[135, 252], [364, 265], [358, 377], [128, 365]]]",[0.9917834997177124],,"['YH', 'TV']",1.0,True
9aaf9c77c89876ab,NSS,NSS,0.9564312100410461,"[[[211, 265], [475, 261], [477, 371], [212, 375]]]",[0.9564312100410461],,"['SSN', 'RX']",0.33333333333333337,False
9adfe98a1c8bc818,AMG,AMG,0.9849379658699036,"[[[161, 242], [366, 242], [366, 330], [161, 330]]]",[0.9849379658699036],,"['YH', 'AMG']",1.0,True
9af21de7a5582827,GR,GR,0.9897133111953735,"[[[219, 248], [375, 248], [375, 336], [219, 336]]]",[0.9897133111953735],,['GR'],1.0,True
9b08707b01dea551,BK | FEX,BKFEX,0.9825734496116638,"[[[182, 321], [277, 317], [279, 363], [184, 367]], [[344, 320], [449, 317], [450, 365], [346, 368]]]","[0.982345461845398, 0.9828014373779297]",,['BKFEX'],1.0,True
9b1832507b5ff57d,GR,GR,0.9900568723678589,"[[[184, 232], [352, 225], [356, 320], [188, 327]]]",[0.9900568723678589],,['GR'],1.0,True
9b1ef709919a62bb,G40,G40,0.9976192116737366,"[[[127, 190], [327, 183], [329, 270], [130, 277]]]",[0.9976192116737366],,"['SK', 'G40']",1.0,True
9b1f946cab4bfd19,RDXRDX,RDXRDX,0.9836115837097168,"[[[81, 273], [380, 271], [380, 323], [81, 325]]]",[0.9836115837097168],,['RDXRDX'],1.0,True
9b3ddf8827f82c11,KJ,KJ,0.9769240617752075,"[[[166, 255], [362, 255], [362, 362], [166, 362]]]",[0.9769240617752075],,"['KJ', 'PCN']",1.0,True
9b4554670d322778,BF,BF,0.9738380908966064,"[[[215, 173], [432, 173], [432, 304], [215, 304]]]",[0.9738380908966064],,"['YH', 'B-F']",0.6666666666666667,False
9b4f5cabc292784c,RP,RP,0.9757734537124634,"[[[268, 269], [461, 273], [459, 375], [266, 371]]]",[0.9757734537124634],,"['HMP', 'RP']",1.0,True
9b4fe95bdc00f13f,CPK | 60,CPK60,0.9487231075763702,"[[[142, 140], [289, 140], [289, 209], [142, 209]], [[170, 226], [266, 226], [266, 290], [170, 290]]]","[0.9346970915794373, 0.9627491235733032]",,['CPK60'],1.0,True
9b51d03ca75ea986,TV,TV,0.9913228750228882,"[[[219, 181], [450, 185], [448, 304], [216, 300]]]",[0.9913228750228882],,"['YH', 'TV']",1.0,True
9b6464c85ea1434c,GR,GR,0.9798750877380371,"[[[117, 167], [287, 167], [287, 258], [117, 258]]]",[0.9798750877380371],,['GR'],1.0,True
9b80efeea17ec864,SEL,SEL,0.9724326133728027,"[[[105, 175], [401, 164], [407, 317], [111, 328]]]",[0.9724326133728027],,"['SEL', 'R']",1.0,True
9b867bc960742166,MX,MX,0.9628608226776123,"[[[201, 226], [473, 254], [461, 375], [189, 348]]]",[0.9628608226776123],,['MX'],1.0,True
9b87f9c7c4ad0add,TYLENOL | ER,TYLENOLER,0.9484769403934479,"[[[223, 284], [506, 281], [507, 351], [224, 354]], [[309, 348], [423, 348], [423, 418], [309, 418]]]","[0.9882039427757263, 0.9087499380111694]",,['TYLENOLER'],1.0,True
9b92e0f519d12805,RP,RP,0.9731987714767456,"[[[207, 268], [377, 270], [376, 366], [206, 364]]]",[0.9731987714767456],,"['HMP', 'RP']",1.0,True
9b92ec33cc0a3ab6,7,7,0.8078287839889526,"[[[158, 138], [240, 138], [240, 213], [158, 213]]]",[0.8078287839889526],,"['F80', 'J']",0.0,False
9ba99fa9fcfae2c6,MM | EF75,MMEF75,0.9806277751922607,"[[[189, 188], [307, 182], [310, 247], [192, 253]], [[175, 251], [326, 244], [329, 309], [179, 317]]]","[0.9703236818313599, 0.9909318685531616]",,['MMEF75'],1.0,True
9baaa1cfbc05adc9,AMG,AMG,0.9842720627784729,"[[[182, 236], [397, 236], [397, 335], [182, 335]]]",[0.9842720627784729],,"['YH', 'AMG']",1.0,True
9bad9313258f7ddd,X,X,0.9566543102264404,"[[[167, 293], [439, 279], [445, 401], [174, 415]]]",[0.9566543102264404],,['MX'],0.5,False
9bc37287fb7290ff,KP | 305,KP305,0.9544060230255127,"[[[195, 242], [243, 242], [243, 270], [195, 270]], [[192, 262], [266, 265], [265, 297], [191, 295]]]","[0.9107111096382141, 0.9981009364128113]",,['KP305'],1.0,True
9bd557cb5c4ab328,B-F,B-F,0.9509554505348206,"[[[335, 260], [543, 281], [531, 400], [324, 379]]]",[0.9509554505348206],,"['YH', 'B-F']",1.0,True
9bd691dd192d59aa,ALT,ALT,0.9815866947174072,"[[[191, 227], [381, 244], [372, 348], [182, 331]]]",[0.9815866947174072],,['ALT'],1.0,True
9bee2f18307bd815,VI00,VI00,0.8306896686553955,"[[[210, 313], [514, 316], [513, 432], [209, 429]]]",[0.8306896686553955],,"['YH', 'V100']",0.75,False
9c00ee68d7049338,AHG,AHG,0.993556022644043,"[[[89, 151], [275, 148], [277, 235], [91, 237]]]",[0.993556022644043],,['AHG'],1.0,True
9c0f0d2f30bdd466,CM,CM,0.9559091329574585,"[[[193, 220], [407, 232], [401, 337], [187, 325]]]",[0.9559091329574585],,"['WJ', 'S100']",0.0,False
9c53c83566fc2ca8,MX,MX,0.9490008354187012,"[[[192, 271], [469, 281], [464, 404], [188, 394]]]",[0.9490008354187012],,['MX'],1.0,True
9c56751c55fe57a1,hw | 07,HW07,0.9853875637054443,"[[[162, 161], [284, 164], [282, 241], [160, 238]], [[171, 223], [271, 220], [273, 292], [173, 295]]]","[0.982369065284729, 0.9884060621261597]",,['HW07'],1.0,True
9c5a71d733784dfc,RP,RP,0.9695959091186523,"[[[267, 267], [458, 270], [457, 371], [266, 368]]]",[0.9695959091186523],,"['HMP', 'RP']",1.0,True
9c6cc97e6fa531e9,750 | SHP,750SHP,0.9876754283905029,"[[[155, 142], [335, 137], [337, 219], [158, 224]], [[154, 213], [341, 204], [345, 291], [158, 300]]]","[0.9902465343475342, 0.9851043224334717]",,['SHP750'],0.0,False
9c79005ffa85e693,TV,TV,0.9916490316390991,"[[[227, 175], [450, 172], [451, 290], [229, 293]]]",[0.9916490316390991],,"['YH', 'TV']",1.0,True
9c81d59c1d64808b,B-F,B-F,0.9899304509162903,"[[[243, 181], [440, 181], [440, 300], [243, 300]]]",[0.9899304509162903],,"['YH', 'B-F']",1.0,True
9c861f78aba8ba1f,YH | KMX | 500,YHKMX500,0.9678822954495748,"[[[200, 179], [304, 179], [304, 238], [200, 238]], [[408, 186], [535, 183], [536, 222], [409, 225]], [[436, 216], [515, 216], [515, 253], [436, 253]]]","[0.939476728439331, 0.9660655856132507, 0.9981045722961426]",,['YHKMX500'],1.0,True
9c8d964f96b7243a,TYLENOL | ER,TYLENOLER,0.9666134417057037,"[[[61, 252], [343, 250], [344, 320], [62, 322]], [[147, 317], [259, 315], [261, 385], [149, 388]]]","[0.9865576028823853, 0.9466692805290222]",,['TYLENOLER'],1.0,True
9c8d99c9041a0e7d,KP | 305,KP305,0.9813201725482941,"[[[129, 303], [175, 303], [175, 330], [129, 330]], [[128, 325], [198, 325], [198, 357], [128, 357]]]","[0.9664925336837769, 0.9961478114128113]",,['KP305'],1.0,True
9c8f6abe2268812b,DGTH,DGTH,0.9938605427742004,"[[[90, 156], [409, 158], [408, 269], [89, 267]]]",[0.9938605427742004],,"['DGTH', '800']",1.0,True
9c9f7449bf7dc635,MX,MX,0.9694055914878845,"[[[198, 228], [440, 272], [421, 386], [178, 342]]]",[0.9694055914878845],,['MX'],1.0,True
9cb3725cf3162594,A-008 | 10,A-00810,0.9927342236042023,"[[[177, 160], [439, 175], [433, 266], [171, 250]], [[251, 238], [340, 242], [336, 321], [247, 317]]]","[0.9870532155036926, 0.9984152317047119]",,['A-00810'],1.0,True
9ce7701ce106858b,GR,GR,0.9820926785469055,"[[[191, 222], [361, 222], [361, 317], [191, 317]]]",[0.9820926785469055],,['GR'],1.0,True
9ce849a3ffd16592,Bm,BM,0.7738685607910156,"[[[231, 385], [408, 385], [408, 516], [231, 516]]]",[0.7738685607910156],,['ABM'],0.6666666666666667,False
9cf2769689dafd04,AHG,AHG,0.9936389923095703,"[[[162, 215], [346, 215], [346, 299], [162, 299]]]",[0.9936389923095703],,['AHG'],1.0,True
9cf471be36196364,MG,MG,0.9450271129608154,"[[[108, 232], [295, 232], [295, 345], [108, 345]]]",[0.9450271129608154],,['MG'],1.0,True
9d20f88a77b4ec41,WK10,WK10,0.8985180854797363,"[[[125, 178], [319, 178], [319, 251], [125, 251]]]",[0.8985180854797363],,['WK10'],1.0,True
9d4a550454b4c262,TYLENOL,TYLENOL,0.9896978735923767,"[[[164, 338], [477, 322], [481, 401], [168, 417]]]",[0.9896978735923767],,"['TYLENOL', '500']",1.0,True
9d52fa9949199bcc,Hanmi | CV32,HANMICV32,0.9778403341770172,"[[[160, 334], [281, 334], [281, 380], [160, 380]], [[325, 333], [424, 333], [424, 376], [325, 376]]]","[0.9862625002861023, 0.9694181680679321]",,['HANMICV32'],1.0,True
9d5ae98fdc3463cb,T20,T20,0.9961550831794739,"[[[154, 203], [352, 207], [350, 297], [152, 292]]]",[0.9961550831794739],,"['BK', 'T20']",1.0,True
9d5f7a41d254c65b,MZI10,MZI10,0.9609144330024719,"[[[43, 171], [226, 171], [226, 230], [43, 230]]]",[0.9609144330024719],,['MZI10'],1.0,True
9d662cf3181bdb29,OMT,OMT,0.9696519374847412,"[[[194, 213], [450, 262], [417, 434], [161, 385]]]",[0.9696519374847412],,['OMT'],1.0,True
9d7d446b959aec04,S,S,0.9187875986099243,"[[[128, 177], [244, 177], [244, 222], [128, 222]]]",[0.9187875986099243],,['SKIBN'],0.19999999999999996,False
9d7ffcdfc2739e94,EL,EL,0.9854606986045837,"[[[161, 138], [215, 120], [230, 163], [176, 181]]]",[0.9854606986045837],,['SEROQUEL100'],0.18181818181818177,False
9d94ffa8f4fc2528,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['E02', 'M']",0.0,False
9d9b591373b53b7f,SPM,SPM,0.9684534668922424,"[[[162, 127], [389, 127], [389, 239], [162, 239]]]",[0.9684534668922424],,"['SPM', 'IY']",1.0,True
9da798cb2398ba5b,ELS | DWP,ELSDWP,0.9579474329948425,"[[[265, 291], [343, 291], [343, 329], [265, 329]], [[422, 292], [514, 292], [514, 325], [422, 325]]]","[0.9740466475486755, 0.9418482184410095]",,['ELSDWP'],1.0,True
9db01374ace1465d,MG,MG,0.9828507900238037,"[[[130, 255], [411, 258], [410, 384], [129, 381]]]",[0.9828507900238037],,"['YH', 'MG']",1.0,True
9db4796adb5f9bc7,X,X,0.9594141840934753,"[[[132, 144], [402, 138], [405, 260], [135, 266]]]",[0.9594141840934753],,['MX'],0.5,False
9dd3f35abeb1ff33,RP,RP,0.9741359949111938,"[[[226, 261], [399, 270], [394, 370], [220, 361]]]",[0.9741359949111938],,"['HMP', 'RP']",1.0,True
9dd4dada702bcc91,B-F,B-F,0.9904710650444031,"[[[244, 310], [442, 325], [433, 446], [235, 431]]]",[0.9904710650444031],,"['YH', 'B-F']",1.0,True
9de2c56c0ad30fd6,MZ175,MZ175,0.9377649426460266,"[[[171, 284], [479, 284], [479, 381], [171, 381]]]",[0.9377649426460266],,"['MZ75', 'HDP']",0.75,False
9df6464dfed0e7e8,AMG,AMG,0.985176146030426,"[[[153, 238], [349, 238], [349, 328], [153, 328]]]",[0.985176146030426],,"['YH', 'AMG']",1.0,True
9dfd29436568f0f9,ATV,ATV,0.956095278263092,"[[[142, 160], [393, 169], [388, 307], [137, 298]]]",[0.956095278263092],,"['ATV', '20']",1.0,True
9e04286f9b0719cb,ELC | DW,ELCDW,0.9238189458847046,"[[[213, 400], [349, 400], [349, 462], [213, 462]], [[414, 402], [529, 402], [529, 457], [414, 457]]]","[0.9656283855438232, 0.8820095062255859]",,['DWELC'],0.19999999999999996,False
9e19d5d914bf8dfc,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
9e1e2666a523e17d,TYLENOL,TYLENOL,0.9901630282402039,"[[[145, 313], [458, 304], [460, 377], [147, 386]]]",[0.9901630282402039],,"['TYLENOL', '500']",1.0,True
9e2bb55cabf832e5,EDT,EDT,0.9357481598854065,"[[[379, 301], [482, 304], [480, 360], [378, 357]]]",[0.9357481598854065],,['HTEDT'],0.6,False
9e30af77ce96eed0,ELS | DWP,ELSDWP,0.9705226421356201,"[[[220, 162], [299, 162], [299, 202], [220, 202]], [[366, 157], [460, 155], [461, 194], [367, 197]]]","[0.968453586101532, 0.9725916981697083]",,['ELSDWP'],1.0,True
9e30f0297d159381,CYH,CYH,0.8472921252250671,"[[[206, 245], [661, 281], [646, 477], [191, 441]]]",[0.8472921252250671],,['YH'],0.5,False
9e31397e899c9005,AHG,AHG,0.9943273663520813,"[[[155, 225], [340, 225], [340, 312], [155, 312]]]",[0.9943273663520813],,['AHG'],1.0,True
9e3b9f5d25e1d819,250 | BOF,250BOF,0.9961649477481842,"[[[281, 344], [419, 344], [419, 421], [281, 421]], [[485, 340], [638, 344], [636, 414], [483, 410]]]","[0.9994459748268127, 0.9928839206695557]",,['BOF250'],0.0,False
9e5578675ee7b471,RP,RP,0.9766948223114014,"[[[230, 313], [420, 321], [416, 423], [226, 416]]]",[0.9766948223114014],,"['HMP', 'RP']",1.0,True
9e56fffe40984392,Hanwha | MUC100,HANWHAMUC100,0.9846818447113037,"[[[235, 288], [358, 284], [359, 329], [237, 332]], [[413, 290], [528, 290], [528, 331], [413, 331]]]","[0.9929084777832031, 0.9764552116394043]",,['HANWHAMUC100'],1.0,True
9e6cac704aef0a99,CFD | 500,CFD500,0.9931526780128479,"[[[435, 338], [554, 338], [554, 372], [435, 372]], [[457, 366], [533, 366], [533, 398], [457, 398]]]","[0.9867866635322571, 0.9995186924934387]",,['AJUCFD500'],0.6666666666666667,False
9e8b4181e7354615,20S,20S,0.9487292766571045,"[[[131, 171], [219, 171], [219, 227], [131, 227]]]",[0.9487292766571045],,['20S'],1.0,True
9e8f1eee7f0b4567,SJ,SJ,0.9604707956314087,"[[[209, 237], [375, 222], [384, 338], [218, 353]]]",[0.9604707956314087],,"['SJ', 'LT']",1.0,True
9e9c96b7703b692c,MG,MG,0.9809224605560303,"[[[186, 181], [453, 160], [463, 286], [196, 307]]]",[0.9809224605560303],,"['YH', 'MG']",1.0,True
9ecb4e931ad8cacb,LC500,LC500,0.9976077079772949,"[[[360, 390], [645, 402], [641, 489], [356, 476]]]",[0.9976077079772949],,['LC500'],1.0,True
9ece20967aed65c9,B-F,B-F,0.9730365872383118,"[[[259, 169], [469, 162], [473, 281], [263, 288]]]",[0.9730365872383118],,"['YH', 'B-F']",1.0,True
9ed0ec4e0c86657f,GR,GR,0.9802488088607788,"[[[201, 249], [377, 245], [380, 343], [203, 347]]]",[0.9802488088607788],,['GR'],1.0,True
9eda275cc040f95f,ELS | DWP,ELSDWP,0.9519671201705933,"[[[222, 225], [303, 223], [304, 265], [223, 268]], [[384, 227], [479, 227], [479, 263], [384, 263]]]","[0.9400618672370911, 0.9638723731040955]",,['ELSDWP'],1.0,True
9ef91723458e4d5e,5,5,0.799572229385376,"[[[185, 169], [259, 177], [254, 229], [179, 221]]]",[0.799572229385376],,"['SCD', '50']",0.5,False
9efcec24ec4fc73f,m,M,0.9714148044586182,"[[[151, 162], [233, 144], [250, 220], [168, 238]]]",[0.9714148044586182],,"['AFM', '5']",0.33333333333333337,False
9f113c56a0f5b66d,MT200 | GUJU,MT200GUJU,0.9880018532276154,"[[[300, 428], [411, 426], [412, 466], [301, 468]], [[137, 433], [239, 431], [240, 471], [138, 473]]]","[0.9964168667793274, 0.9795868396759033]",,['GUJUMT200'],0.11111111111111116,False
9f1f5fdfcea291fa,AMG,AMG,0.9366536140441895,"[[[138, 212], [351, 209], [352, 304], [139, 307]]]",[0.9366536140441895],,"['BI', 'AMG']",1.0,True
9f220ba4be1cc48b,TYLENOL | ER,TYLENOLER,0.9718872904777527,"[[[87, 271], [371, 269], [372, 339], [88, 342]], [[173, 335], [288, 335], [288, 406], [173, 406]]]","[0.9916210174560547, 0.9521535634994507]",,['TYLENOLER'],1.0,True
9f2869b6bbb24608,BR,BR,0.980888843536377,"[[[111, 120], [328, 115], [330, 244], [113, 248]]]",[0.980888843536377],,"['BR', 'FMS3']",1.0,True
9f407f4c64f92bdc,AHG,AHG,0.992680549621582,"[[[161, 209], [348, 212], [346, 299], [160, 297]]]",[0.992680549621582],,['AHG'],1.0,True
9f4d537c563c3185,LCE,LCE,0.9230439066886902,"[[[169, 234], [581, 248], [574, 468], [162, 454]]]",[0.9230439066886902],,"['LCB', 'L2']",0.6666666666666667,False
9f50f9c661de7f5e,DGTH,DGTH,0.9924658536911011,"[[[180, 338], [467, 338], [467, 451], [180, 451]]]",[0.9924658536911011],,"['DGTH', '800']",1.0,True
9f5542e616e85311,GR,GR,0.977676510810852,"[[[183, 259], [339, 254], [342, 344], [187, 350]]]",[0.977676510810852],,['GR'],1.0,True
9f5d11f18bca1e81,LILLY | 4112,LILLY4112,0.9909398853778839,"[[[254, 292], [427, 292], [427, 360], [254, 360]], [[263, 352], [404, 352], [404, 418], [263, 418]]]","[0.9851099252700806, 0.9967698454856873]",,['LILLY4112'],1.0,True
9f5df6f863d7aba9,TV,TV,0.9925988912582397,"[[[127, 271], [350, 259], [356, 376], [133, 388]]]",[0.9925988912582397],,"['YH', 'TV']",1.0,True
