staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2676201,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-012081/K-001866-006192-012081-038954_0_2_0_2_90_000_200.json,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,90,0,200,641.0,699.0,241.0,448.0,107968.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,e78122307eaffa38,하양,,장방형,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png|200202194|641|699|241|448,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,/content/crops_test/e78122307eaffa38.png
2676202,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-012081/K-001866-006192-012081-038954_0_2_0_2_70_000_200.json,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,70,0,200,64.0,122.0,233.0,428.0,99724.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,7110b2f36d2c7824,하양,,장방형,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png|200202194|64|122|233|428,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,/content/crops_test/7110b2f36d2c7824.png
2676204,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-006192/K-001866-006192-012081-038954_0_2_0_2_90_000_200.json,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,90,0,200,111.0,22.0,274.0,534.0,146316.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,1d74d513b5fc62a7,갈색,,타원형,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png|199700756|111|22|274|534,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,/content/crops_test/1d74d513b5fc62a7.png
2676205,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-006192/K-001866-006192-012081-038954_0_2_0_2_70_000_200.json,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,70,0,200,555.0,644.0,277.0,544.0,150688.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,c7dc88cbf560e9b7,갈색,,타원형,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png|199700756|555|644|277|544,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,/content/crops_test/c7dc88cbf560e9b7.png
2676207,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-001866/K-001866-006192-012081-038954_0_2_0_2_90_000_200.json,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,90,0,200,108.0,772.0,313.0,307.0,96091.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,1729e6204f3c47d3,하양,,원형,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png|198700430|108|772|313|307,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,/content/crops_test/1729e6204f3c47d3.png
2676208,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-001866/K-001866-006192-012081-038954_0_2_0_2_70_000_200.json,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,70,0,200,518.0,185.0,303.0,294.0,89082.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,dab70b669160894d,하양,,원형,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png|198700430|518|185|303|294,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,/content/crops_test/dab70b669160894d.png
2676210,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-038954/K-001866-006192-012081-038954_0_2_0_2_90_000_200.json,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,90,0,200,667.0,75.0,194.0,492.0,95448.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,1a9f2c5780a76b22,초록,노랑,장방형,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png|201602679|667|75|194|492,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_90_000_200.png,/content/crops_test/1a9f2c5780a76b22.png
2676211,combination,train,TL_1_조합.zip,K-001866-006192-012081-038954_json/K-038954/K-001866-006192-012081-038954_0_2_0_2_70_000_200.json,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,70,0,200,74.0,651.0,197.0,481.0,94757.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,7358672c682a4f63,초록,노랑,장방형,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png|201602679|74|651|197|481,False,False,True,combination,True,True,,,,test,K-001866-006192-012081-038954_0_2_0_2_70_000_200.png,/content/crops_test/7358672c682a4f63.png
2676213,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-012081/K-001866-012081-013161-022627_0_2_0_2_70_000_200.json,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,70,0,200,73.0,111.0,234.0,424.0,99216.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,2f904ad68a63e23a,하양,,장방형,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png|200202194|73|111|234|424,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,/content/crops_test/2f904ad68a63e23a.png
2676215,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-012081/K-001866-012081-013161-022627_0_2_0_2_75_000_200.json,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,75,0,200,645.0,715.0,243.0,468.0,113724.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,5698cc82b233a562,하양,,장방형,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png|200202194|645|715|243|468,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,/content/crops_test/5698cc82b233a562.png
2676216,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-013161/K-001866-012081-013161-022627_0_2_0_2_70_000_200.json,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,976,1280,200301252,K-013161,엘스테인캡슐(에르도스테인),Elstein Cap.,대원제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",ELS DWP,,,,"흰색 내지 미백색의 가루 또는 과립이 충전된 상부 초록색, 하부 미황색의 경질캡슐",[02220]진해거담제,일반의약품,"671802250,A12804111",연회색 배경,주백색,70,0,200,105.0,663.0,208.0,491.0,102128.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,3fdc3ceca7dbfa27,초록,노랑,장방형,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png|200301252|105|663|208|491,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,/content/crops_test/3fdc3ceca7dbfa27.png
2676218,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-013161/K-001866-012081-013161-022627_0_2_0_2_75_000_200.json,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,976,1280,200301252,K-013161,엘스테인캡슐(에르도스테인),Elstein Cap.,대원제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",ELS DWP,,,,"흰색 내지 미백색의 가루 또는 과립이 충전된 상부 초록색, 하부 미황색의 경질캡슐",[02220]진해거담제,일반의약품,"671802250,A12804111",연회색 배경,주백색,75,0,200,621.0,105.0,207.0,468.0,96876.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,1e3b4d84a0f961e4,초록,노랑,장방형,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png|200301252|621|105|207|468,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,/content/crops_test/1e3b4d84a0f961e4.png
2676219,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-001866/K-001866-012081-013161-022627_0_2_0_2_70_000_200.json,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,70,0,200,526.0,180.0,304.0,297.0,90288.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,3f278b6d6f6d9d85,하양,,원형,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png|198700430|526|180|304|297,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,/content/crops_test/3f278b6d6f6d9d85.png
2676221,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-001866/K-001866-012081-013161-022627_0_2_0_2_75_000_200.json,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,75,0,200,100.0,785.0,318.0,317.0,100806.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,30e406251cc4d5ef,하양,,원형,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png|198700430|100|785|318|317,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,/content/crops_test/30e406251cc4d5ef.png
2676222,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-022627/K-001866-012081-013161-022627_0_2_0_2_70_000_200.json,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,976,1280,200712481,K-022627,메가파워정 90mg/병,Mega Power Tab.,(주)유한양행,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,앞면,타원형,빨강,,필름코팅정,YH,MG,,,적색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100500,연회색 배경,주백색,70,0,200,517.0,610.0,324.0,486.0,157464.0,1,2026-05-15 19:01:46,빨강,타원형,분할선없음,898bf42693269bec,빨강,,타원형,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png|200712481|517|610|324|486,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_70_000_200.png,/content/crops_test/898bf42693269bec.png
2676224,combination,train,TL_1_조합.zip,K-001866-012081-013161-022627_json/K-022627/K-001866-012081-013161-022627_0_2_0_2_75_000_200.json,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,976,1280,200712481,K-022627,메가파워정 90mg/병,Mega Power Tab.,(주)유한양행,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,앞면,타원형,빨강,,필름코팅정,YH,MG,,,적색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100500,연회색 배경,주백색,75,0,200,104.0,144.0,319.0,484.0,154396.0,1,2026-05-15 19:01:46,빨강,타원형,분할선없음,974f9126c345faba,빨강,,타원형,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png|200712481|104|144|319|484,False,False,True,combination,True,True,,,,test,K-001866-012081-013161-022627_0_2_0_2_75_000_200.png,/content/crops_test/974f9126c345faba.png
2676228,combination,train,TL_1_조합.zip,K-000573-001866-019552-044834_json/K-001866/K-000573-001866-019552-044834_0_2_0_2_75_000_200.json,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,75,0,200,580.0,182.0,302.0,303.0,91506.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,9427ec5666a2cc57,하양,,원형,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png|198700430|580|182|302|303,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,/content/crops_test/9427ec5666a2cc57.png
2676231,combination,train,TL_1_조합.zip,K-000573-001866-019552-044834_json/K-000573/K-000573-001866-019552-044834_0_2_0_2_75_000_200.json,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,976,1280,197900277,K-000573,게보린정 300mg/PTP,Geworin Tab.,삼진제약(주),아세트아미노펜|카페인무수물|이소프로필안티피린,Acetaminophen| Caffeine Anhydrous| Isopropylantipyrine,앞면,삼각형,분홍,,나정,GR,,,,홍색의 정제,[01140]해열.진통.소염제,일반의약품,647800040,연회색 배경,주백색,75,0,200,105.0,234.0,298.0,297.0,88506.0,1,2026-05-15 19:01:46,분홍,기타,분할선없음,0fb5b9692c72779a,분홍,,삼각형,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png|197900277|105|234|298|297,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,/content/crops_test/0fb5b9692c72779a.png
2676234,combination,train,TL_1_조합.zip,K-000573-001866-019552-044834_json/K-019552/K-000573-001866-019552-044834_0_2_0_2_75_000_200.json,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,976,1280,200607734,K-019552,트루비타정 60mg/병,Truvita Tab.,(주)유한양행,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,앞면,타원형,갈색,,필름코팅정,YH,TV,,,적갈색의 타원형 필름코팅정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642102470,연회색 배경,주백색,75,0,200,66.0,788.0,451.0,375.0,169125.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,5be1e8cd7f41a7b2,갈색,,타원형,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png|200607734|66|788|451|375,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-044834_0_2_0_2_75_000_200.png,/content/crops_test/5be1e8cd7f41a7b2.png
2676237,combination,train,TL_1_조합.zip,K-001866-005002-019552-022362_json/K-005002/K-001866-005002-019552-022362_0_2_0_2_90_000_200.json,K-001866-005002-019552-022362_0_2_0_2_90_000_200.png,976,1280,199500435,K-005002,엘도스캡슐(에르도스테인)(수출용),Erdos Cap.,(주)대웅제약,에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",DW ELC,,,,"내수용 - 백색의 분말이 들어있는 상부 초록색, 하부 황색의 경질캡슐제수출용 - 백색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,"641601960,A04390541",연회색 배경,주백색,90,0,200,620.0,67.0,189.0,495.0,93555.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,5f97e3d4c08235be,초록,노랑,장방형,K-001866-005002-019552-022362_0_2_0_2_90_000_200.png|199500435|620|67|189|495,False,False,True,combination,True,True,,,,test,K-001866-005002-019552-022362_0_2_0_2_90_000_200.png,/content/crops_test/5f97e3d4c08235be.png
